iter	R2	RMSE
172	0.6642624081	2.178457067
173	0.6649042958	2.176373604
174	0.6655874239	2.174154088
175	0.6661830742	2.172216941
176	0.6666366436	2.170740704
177	0.6672472515	2.168751764
178	0.6681070518	2.165948032
179	0.6687803055	2.163750075
180	0.6693977401	2.161732385
181	0.6700306018	2.159662325
182	0.6707483901	2.15731207
183	0.6713057462	2.155485351
184	0.6716830312	2.154247931
185	0.6720277715	2.153116629
186	0.6725356486	2.151448893
187	0.6731824627	2.149323051
188	0.6735344164	2.148165423
189	0.6743151531	2.145595235
190	0.6746803488	2.144391953
191	0.6751472282	2.142852648
192	0.6756413157	2.141222433
193	0.6763790518	2.138786001
194	0.6767617712	2.137520945
195	0.6772260026	2.135985451
196	0.6775941872	2.134766856
197	0.6785843761	2.131486134
198	0.6790131161	2.130064052
199	0.6793873305	2.12882205
200	0.6799585177	2.126924904
201	0.680447675	2.125298867
202	0.6809557477	2.123608634
203	0.6812907761	2.12249334
204	0.6816429971	2.121320181
205	0.6820308516	2.120027584
206	0.6824428354	2.118653708
207	0.6828260272	2.117375048
208	0.6832505349	2.115957619
209	0.6835766453	2.114868093
210	0.6840248242	2.113369823
211	0.6843392289	2.112318128
212	0.6846204133	2.111377113
213	0.685018259	2.110044961
214	0.6854050156	2.108749132
215	0.6857756324	2.107506633
216	0.6861441894	2.106270312
217	0.6865250919	2.104991816
218	0.6867953357	2.104084273
219	0.6871371204	2.102935918
220	0.6875772642	2.101456165
221	0.6879469215	2.10021258
222	0.6885094726	2.098318655
223	0.6887836635	2.097394925
224	0.6891999193	2.095991809
225	0.6895334789	2.094866768
226	0.6899067643	2.093607021
227	0.6903224834	2.092203179
228	0.6907570216	2.090734778
229	0.6910026348	2.08990434
230	0.691327642	2.088804958
231	0.6918087661	2.087176424
232	0.6922399825	2.085715741
233	0.6926476236	2.084333974
234	0.6928870575	2.083521946
235	0.6936198856	2.081034628
236	0.6940532707	2.07956226
237	0.6943419508	2.078580929
238	0.6946578008	2.077506706
239	0.694972871	2.076434582
240	0.6952166572	2.075604644
241	0.69543045	2.074876541
242	0.6960268371	2.072844106
243	0.6962519613	2.072076384
244	0.696514389	2.07118109
245	0.6967588775	2.070346648
246	0.6969929911	2.069547301
247	0.6973743644	2.068244495
248	0.6978324463	2.06667856
249	0.6978443966	2.066637693
250	0.6981509822	2.065588958
251	0.6985843814	2.064105524
252	0.6988766828	2.063104435
253	0.6992354677	2.061874987
254	0.6995156585	2.060914347
255	0.6997483997	2.060116048
256	0.6999991859	2.059255508
257	0.7002516956	2.058388692
258	0.7004381005	2.057748566
259	0.7007480734	2.056683658
260	0.7010713495	2.05557246
261	0.7013530706	2.054603609
262	0.7018138001	2.053018155
263	0.7021031909	2.052021683
264	0.7024063841	2.050977164
265	0.7026754829	2.050049657
266	0.7029677735	2.049041739
267	0.7032070561	2.048216241
268	0.7034214037	2.047476484
269	0.7038654083	2.045943283
270	0.7040798672	2.045202318
271	0.7045352302	2.04362813
272	0.7047370812	2.042929944
273	0.7049560687	2.042172214
274	0.7052343961	2.041208753
275	0.7054432661	2.040485428
276	0.7056496626	2.039770416
277	0.7059210689	2.038829812
278	0.7061288132	2.038109546
279	0.7063331149	2.037400968
280	0.706486997	2.036867097
281	0.7067703143	2.035883803
282	0.7071075372	2.034712802
283	0.7072438955	2.034239109
284	0.7074159488	2.033641259
285	0.7078782725	2.032033904
286	0.7080435146	2.031459101
287	0.7083569115	2.030368487
288	0.7086200432	2.029452342
289	0.7088960212	2.028491025
290	0.7090546009	2.027938436
291	0.7092395429	2.027293796
292	0.7095855775	2.026087093
293	0.7100097643	2.024606875
294	0.7102016899	2.023936786
295	0.7103429721	2.023443372
296	0.7105778357	2.022622868
297	0.7107901962	2.021880693
298	0.7109371127	2.021367077
299	0.7110537266	2.020959306
300	0.7112805508	2.020165919
301	0.7116348084	2.018926171
302	0.7118375565	2.018216297
303	0.7122005462	2.016944753
304	0.7126376572	2.015412499
305	0.7127851593	2.014895181
306	0.712993512	2.014164221
307	0.7131716185	2.013539163
308	0.7133692971	2.01284519
309	0.7136367587	2.011905855
310	0.71387331	2.011074713
311	0.7140906598	2.010310733
312	0.714328502	2.009474391
313	0.7145298435	2.008766126
314	0.7148025839	2.007806302
315	0.7150005362	2.007109383
316	0.715192902	2.0064319
317	0.7153610167	2.005839639
318	0.715516276	2.005292511
319	0.7156947339	2.004663448
320	0.7159156592	2.003884414
321	0.7160837611	2.003291445
322	0.7161325906	2.003119169
323	0.7163013641	2.002523603
324	0.7166755226	2.001202644
325	0.7169020444	2.000402489
326	0.7170282145	1.999956673
327	0.7172793948	1.999068844
328	0.7174628367	1.998420196
329	0.7177660884	1.99734744
330	0.717913002	1.996827524
331	0.7182857077	1.99550794
332	0.7184114843	1.995062424
333	0.7185399001	1.994607458
334	0.7187387518	1.993902738
335	0.7188230723	1.993603835
336	0.7191481315	1.992451133
337	0.7192596599	1.992055484
338	0.7194300621	1.99145083
339	0.7196168138	1.990787949
340	0.719724047	1.990407222
341	0.7198697893	1.989889653
342	0.720054217	1.989234509
343	0.7202111976	1.988676695
344	0.7203148259	1.988308378
345	0.7205060916	1.987628399
346	0.7206378656	1.987159786
347	0.7207056405	1.986918723
348	0.7208616128	1.986363847
349	0.7209875143	1.985915836
350	0.7213465953	1.984637516
351	0.7215843208	1.983790766
352	0.7218439046	1.982865746
353	0.7219512243	1.982483189
354	0.7220917383	1.981982195
355	0.7222903396	1.981273877
356	0.7223692044	1.980992533
357	0.7227188011	1.979744893
358	0.7229047695	1.979080889
359	0.7230889173	1.978423166
360	0.7233466561	1.977502229
361	0.72346254	1.97708802
362	0.7236046137	1.976580081
363	0.7237891856	1.975920008
364	0.7238828441	1.975584979
365	0.7239797802	1.975238166
366	0.7241382055	1.974671228
367	0.7245521196	1.973189234
368	0.7248547905	1.972104834
369	0.7250488448	1.971409269
370	0.7252052467	1.970848486
371	0.7253201285	1.970436472
372	0.7254212676	1.970073674
373	0.72563029	1.969323675
374	0.7259704049	1.968102687
375	0.7260736696	1.967731824
376	0.7262623079	1.967054172
377	0.7263543968	1.966723273
378	0.7265954281	1.965856922
379	0.7266934612	1.965504447
380	0.7268273676	1.965022889
381	0.7269552866	1.964562754
382	0.7270525976	1.964212645
383	0.7270794105	1.964116166
384	0.7272285142	1.963579568
385	0.727416732	1.962901997
386	0.7274301628	1.962853637
387	0.7277001768	1.961881173
388	0.7277854315	1.961574025
389	0.727960474	1.960943246
390	0.7280415434	1.960651038
391	0.728133484	1.960319593
392	0.7282566074	1.959875646
393	0.728389356	1.959396881
394	0.7285049708	1.958979814
395	0.7286446888	1.95847568
396	0.728781438	1.957982132
397	0.7288568562	1.957709884
398	0.7290196511	1.957122089
399	0.7291449804	1.956669449
400	0.7292445334	1.956309828
401	0.7293154808	1.956053501
402	0.7293973742	1.955757584
403	0.7295169215	1.955325527
404	0.7295949045	1.955043637
405	0.7297115186	1.954622028
406	0.7299993619	1.953580965
407	0.7300597089	1.953362634
408	0.7303690683	1.952243008
409	0.730527912	1.951667875
410	0.7305976073	1.951415472
411	0.7307416995	1.950893537
412	0.7308645263	1.950448519
413	0.7308898579	1.950356727
414	0.7311133894	1.949546544
415	0.7312159171	1.949174823
416	0.7313309499	1.94875768
417	0.7313989663	1.94851099
418	0.7315015916	1.948138717
419	0.7316235193	1.947696333
420	0.7316664873	1.94754041
421	0.7318047133	1.947038729
422	0.7319818379	1.94639568
423	0.7320384123	1.946190243
424	0.7321848624	1.945658341
425	0.7322531596	1.945410238
426	0.7323523268	1.945049937
427	0.7324360291	1.944745773
428	0.7325769998	1.944233393
429	0.732701857	1.943779469
430	0.7329798554	1.94276841
431	0.7330948706	1.942349955
432	0.7331526873	1.942139569
433	0.7333472316	1.941431484
434	0.7333898175	1.941276449
435	0.7334795403	1.940949771
436	0.7336210391	1.940434466
437	0.7337054318	1.940127063
438	0.7337573533	1.939937913
439	0.7338703293	1.939526278
440	0.733960586	1.939197359
441	0.7340707378	1.938795862
442	0.7342583373	1.93811188
443	0.7343605917	1.937738963
444	0.7345549947	1.937029785
445	0.7346047307	1.936848307
446	0.7346934424	1.936524572
447	0.7347817959	1.936202091
448	0.7348169375	1.936073812
449	0.7348499852	1.93595317
450	0.734951131	1.935583884
451	0.7352240425	1.934587126
452	0.7353545483	1.934110297
453	0.7354344031	1.933818473
454	0.7355329726	1.933458197
455	0.7356808753	1.93291748
456	0.735725213	1.932755356
457	0.7359385974	1.931974913
458	0.735989617	1.931788264
459	0.7360712445	1.931489603
460	0.7360751687	1.931475244
461	0.7361528358	1.931191028
462	0.7363003763	1.930651002
463	0.7363880499	1.930330029
464	0.7364709327	1.930026545
465	0.7365132697	1.929871506
466	0.7366366709	1.929419535
467	0.7367359128	1.929055974
468	0.7367768246	1.928906079
469	0.7368935291	1.928478425
470	0.7370175764	1.928023759
471	0.7370585527	1.927873547
472	0.7371297905	1.927612374
473	0.7371780039	1.927435592
474	0.7372201795	1.927280936
475	0.7374523032	1.926429527
476	0.7374589531	1.92640513
477	0.7375194467	1.92618318
478	0.7376508003	1.925701158
479	0.7377278355	1.92541841
480	0.7377830939	1.925215565
481	0.7378181522	1.92508686
482	0.7378712017	1.924892091
483	0.7378754926	1.924876336
484	0.7379088992	1.924753674
485	0.738052998	1.924224482
486	0.7383046104	1.923300106
487	0.738366348	1.923073226
488	0.7383809431	1.923019586
489	0.7384601742	1.922728372
490	0.7386173544	1.922150524
491	0.7386350672	1.922085395
492	0.7386813792	1.921915098
493	0.7387392162	1.9217024
494	0.73882789	1.921376252
495	0.7389612457	1.920885658
496	0.7390415609	1.92059013
497	0.7391359928	1.920242601
498	0.7392221246	1.919925563
499	0.739429959	1.919160341
500	0.7395206706	1.918826256
501	0.7395290892	1.918795247
502	0.7396483366	1.918355971
503	0.7397558567	1.917959808
504	0.7400301591	1.916948758
505	0.7400278624	1.916957226
506	0.7401301185	1.916580186
507	0.7403230895	1.915868458
508	0.7404372305	1.915447352
509	0.7404553805	1.915380382
510	0.7407192555	1.914406465
511	0.740789958	1.91414543
512	0.7408411843	1.91395628
513	0.7408603076	1.913885663
514	0.7409182809	1.913671569
515	0.7409568614	1.913529079
516	0.7410084497	1.913338531
517	0.741058056	1.913155285
518	0.7411453878	1.912832639
519	0.7412238354	1.912542768
520	0.7412271413	1.912530552
521	0.7412710641	1.912368233
522	0.7412863514	1.912311735
523	0.7414994474	1.911524011
524	0.7415126144	1.911475328
525	0.7415442694	1.911358282
526	0.7415937418	1.911175342
527	0.7416522082	1.910959121
528	0.7416879277	1.91082701
529	0.74173017	1.910670763
530	0.7419152911	1.909985881
531	0.7419389869	1.909898197
532	0.7420673335	1.909423194
533	0.7421206044	1.909226007
534	0.7421640107	1.90906532
535	0.74216956	1.909044775
536	0.7422419199	1.908776871
537	0.7422689319	1.908676852
538	0.7422667852	1.908684801
539	0.7422698234	1.908673551
540	0.742323519	1.908474714
541	0.742372835	1.908292076
542	0.742515093	1.907765138
543	0.7425106017	1.907781776
544	0.7425283349	1.907716081
545	0.742560862	1.907595574
546	0.7425614913	1.907593242
547	0.7427154881	1.907022607
548	0.7427812174	1.906778994
549	0.7428206927	1.906632672
550	0.7428406187	1.906558809
551	0.7428435937	1.906547781
552	0.7428444212	1.906544713
553	0.7428805173	1.906410901
554	0.7429338471	1.906213184
555	0.7429486447	1.906158319
556	0.7429650698	1.906097418
557	0.7431399398	1.905448914
558	0.7431599634	1.905374643
559	0.7432505539	1.90503859
560	0.7433177412	1.904789314
561	0.7434583838	1.904267402
562	0.7434602461	1.90426049
563	0.7434648453	1.90424342
564	0.7434764836	1.904200224
565	0.7435089798	1.904079609
566	0.7435217972	1.904032033
567	0.7435461019	1.903941815
568	0.7435851352	1.903796916
569	0.7435954742	1.903758534
570	0.7435953215	1.9037591
571	0.7436699198	1.903482141
572	0.7436896768	1.903408783
573	0.7436956076	1.903386761
574	0.743697003	1.90338158
575	0.7436968202	1.903382258
576	0.7436946893	1.903390171
577	0.7436958866	1.903385725
578	0.7436971979	1.903380856
579	0.74374131	1.903217054
580	0.7437468037	1.903196653
581	0.7437456504	1.903200936
582	0.7437479634	1.903192347
583	0.7437477854	1.903193008
584	0.7437508893	1.903181481
585	0.743748363	1.903190863
586	0.7437600712	1.903147384
587	0.7437850893	1.903054474
588	0.7437855942	1.903052599
589	0.7438109899	1.902958282
590	0.7438155814	1.90294123
591	0.7438241126	1.902909545
592	0.7438234491	1.902912009
593	0.7438232894	1.902912602
594	0.7438324049	1.902878746
595	0.7438842293	1.902686254
596	0.7438976935	1.90263624
597	0.7439365951	1.902491731
598	0.7439368919	1.902490628
599	0.7439380316	1.902486394
600	0.7439360756	1.902493661
601	0.7439374367	1.902488604
602	0.7439418426	1.902472237
603	0.7439427626	1.902468819
604	0.743950589	1.902439744
605	0.7439756517	1.902346635
606	0.7439757059	1.902346433
607	0.7439867597	1.902305366
608	0.7439868286	1.90230511
609	0.7439871295	1.902303992
610	0.7439979778	1.902263688
611	0.7440011332	1.902251964
612	0.7440022158	1.902247942
613	0.7440046768	1.902238798
614	0.7440053091	1.902236449
615	0.7440068217	1.902230829
616	0.7440054077	1.902236083
617	0.7440283071	1.902151001
618	0.7440340782	1.902129558
619	0.7440368809	1.902119144
620	0.7440386816	1.902112453
621	0.7440382652	1.902114001
622	0.7440525035	1.902061096
623	0.7440531427	1.902058721
624	0.7440544257	1.902053954
625	0.7440543396	1.902054273
626	0.7440599118	1.902033568
627	0.7440678441	1.902004094
628	0.7440675299	1.902005261
629	0.7440682503	1.902002584
630	0.7440761819	1.901973111
631	0.7440759974	1.901973797
632	0.7440775924	1.90196787
633	0.7441136493	1.901833881
634	0.7441204356	1.901808662
635	0.7441229892	1.901799172
636	0.7441238016	1.901796153
637	0.7441234254	1.901797551
638	0.7441229678	1.901799252
639	0.7441216705	1.901804073
640	0.7441219033	1.901803208
641	0.7441218351	1.901803461
642	0.7441276351	1.901781907
643	0.7441278368	1.901781158
644	0.7441278215	1.901781214
645	0.7441284998	1.901778694
646	0.7441655207	1.901641109
647	0.7441677606	1.901632784
648	0.7441696827	1.90162564
649	0.7441702547	1.901623514
650	0.7441702107	1.901623678
651	0.744165836	1.901639937
652	0.7441655275	1.901641083
653	0.7441853551	1.901567392
654	0.7441861735	1.90156435
655	0.7441804337	1.901585683
656	0.7441810481	1.901583399
657	0.7441914808	1.901544624
658	0.744210828	1.901472715
659	0.7442118043	1.901469086
660	0.744214753	1.901458126
661	0.7442062358	1.901489783
662	0.7442077963	1.901483983
663	0.7442094526	1.901477827
664	0.7442124511	1.901466682
665	0.7442103956	1.901474322
666	0.7442128447	1.901465219
667	0.7442458509	1.901342534
668	0.7442490841	1.901330516
669	0.7442495786	1.901328678
670	0.7442506144	1.901324828
671	0.7442509454	1.901323597
672	0.7442290293	1.901405061
673	0.7442294967	1.901403324
674	0.744229129	1.901404691
675	0.7442299951	1.901401472
676	0.7442298573	1.901401983
677	0.7442290225	1.901405087
678	0.7442296063	1.901402917
679	0.7442358567	1.901379684
680	0.7442363047	1.901378019
681	0.7442494438	1.901329179
682	0.7442568553	1.901301629
683	0.7442608128	1.901286918
684	0.7442723358	1.901244084
685	0.7442719873	1.901245379
686	0.744329367	1.901032069
687	0.7443310039	1.901025983
688	0.7443594266	1.900920312
689	0.7443672837	1.900891099
690	0.7443381164	1.900999541
691	0.7443511038	1.900951255
692	0.7443518956	1.900948312
693	0.744362791	1.900907803
694	0.7443632463	1.90090611
695	0.7443618899	1.900911154
696	0.7443616936	1.900911883
697	0.7443620506	1.900910556
698	0.744389814	1.900807329
699	0.7443901817	1.900805962
700	0.7444160548	1.900709759
701	0.7444167854	1.900707042
702	0.7444168097	1.900706952
703	0.74443299	1.900646787
704	0.7444301129	1.900657485
705	0.7444299948	1.900657924
706	0.7444333881	1.900645306
707	0.7444338434	1.900643613
708	0.7444337909	1.900643809
709	0.7444570424	1.900557346
710	0.7444734575	1.900496303
711	0.7444781488	1.900478857
712	0.7444783484	1.900478114
713	0.7444812576	1.900467296
714	0.7445165329	1.900336108
715	0.7445164533	1.900336404
716	0.7445262134	1.900300105
717	0.7445262778	1.900299865
718	0.7445301791	1.900285356
719	0.7445300206	1.900285945
720	0.7445305319	1.900284044
721	0.7445478263	1.900219721
722	0.7446047138	1.900008126
723	0.7446085301	1.89999393
724	0.7446083237	1.899994698
725	0.7446238653	1.899936886
726	0.7446216431	1.899945153
727	0.7446221945	1.899943101
728	0.7447142264	1.899600724
729	0.7447624003	1.899421483
730	0.7447627995	1.899419997
731	0.7447657612	1.899408977
732	0.7447781287	1.899362959
733	0.7447815335	1.899350289
734	0.7447861447	1.899333131
735	0.744786116	1.899333238
736	0.7447867489	1.899330882
737	0.7447872444	1.899329039
738	0.7447998097	1.899282282
739	0.7447996385	1.899282918
740	0.7448000827	1.899281266
741	0.744800367	1.899280208
742	0.7448033403	1.899269144
743	0.7448030766	1.899270125
744	0.7448057815	1.89926006
745	0.744806112	1.899258829
746	0.744800806	1.899278574
747	0.7448796851	1.898985029
748	0.7448862626	1.898960549
749	0.7448613673	1.899053202
750	0.7448614484	1.8990529
751	0.7448613798	1.899053155
752	0.7448615744	1.899052431
753	0.7448621404	1.899050325
754	0.744895084	1.898927717
755	0.7448949949	1.898928049
756	0.7449890916	1.898577802
757	0.744988807	1.898578862
758	0.7449886966	1.898579273
759	0.7449858789	1.898589762
760	0.7449859966	1.898589324
761	0.7449893659	1.898576781
762	0.7450111832	1.898495564
763	0.7450144259	1.898483492
764	0.7450141333	1.898484581
765	0.7450141332	1.898484582
766	0.7450179752	1.898470279
767	0.7450767747	1.89825137
768	0.7450763508	1.898252949
769	0.7451156195	1.898106739
770	0.745117506	1.898099714
771	0.7451150821	1.89810874
772	0.7451386222	1.898021087
773	0.7451384195	1.898021842
774	0.7451389134	1.898020002
775	0.7451385608	1.898021315
776	0.7451447704	1.897998193
777	0.7451447526	1.897998259
778	0.745150801	1.897975737
779	0.7451511403	1.897974473
780	0.7451543863	1.897962386
781	0.745169476	1.897906195
782	0.7451716742	1.897898009
783	0.745193288	1.897817521
784	0.7452221399	1.897710072
785	0.7452219733	1.897710692
786	0.7452292763	1.897683494
787	0.7452345507	1.89766385
788	0.7452226783	1.897708067
789	0.7452241753	1.897702492
790	0.7452534137	1.897593597
791	0.7452497484	1.897607248
792	0.7452504314	1.897604705
793	0.7452508554	1.897603125
794	0.7452556782	1.897585163
795	0.7452561672	1.897583342
796	0.7452564927	1.897582129
797	0.7453169131	1.89735708
798	0.7453514281	1.89722851
799	0.7453513686	1.897228731
800	0.7453530014	1.897222649
801	0.7453355932	1.897287497
802	0.7453353596	1.897288367
803	0.7453353839	1.897288277
804	0.7453353125	1.897288543
805	0.7453351998	1.897288962
806	0.7453486615	1.897238816
807	0.7453485704	1.897239156
808	0.7453489489	1.897237745
809	0.7453877711	1.897093121
810	0.7453893564	1.897087215
811	0.7453895747	1.897086401
812	0.7453895213	1.8970866
813	0.7453893096	1.897087389
814	0.7453911362	1.897080584
815	0.7454040886	1.897032329
816	0.7454056874	1.897026373
817	0.7454072759	1.897020455
818	0.745408638	1.89701538
819	0.7454100458	1.897010135
820	0.7454101332	1.89700981
821	0.7454120591	1.897002635
822	0.7454847545	1.896731779
823	0.7454862357	1.89672626
824	0.7454958798	1.896690324
825	0.745496375	1.896688478
826	0.7454984447	1.896680766
827	0.7454984682	1.896680678
828	0.7455033101	1.896662636
829	0.7455129219	1.896626819
830	0.7455133467	1.896625236
831	0.7455653218	1.896431548
832	0.7455663782	1.896427611
833	0.7455662469	1.8964281
834	0.7455661756	1.896428366
835	0.7456158905	1.896243081
836	0.7456157873	1.896243466
837	0.7456172146	1.896238146
838	0.7456170871	1.896238621
839	0.7456173348	1.896237698
840	0.7456173267	1.896237728
841	0.7457379761	1.895787998
842	0.745739339	1.895782918
843	0.7457954955	1.895573553
844	0.7457968031	1.895568678
845	0.7457966845	1.89556912
846	0.7457979864	1.895564266
847	0.7457996197	1.895558176
848	0.7457995588	1.895558403
849	0.745895812	1.895199492
850	0.7458957011	1.895199905
851	0.7459538255	1.894983137
852	0.7459554735	1.89497699
853	0.7460202913	1.894735229
854	0.7460215741	1.894730444
855	0.7460214595	1.894730872
856	0.7460213467	1.894731293
857	0.7460212081	1.894731809
858	0.7461312493	1.894321301
859	0.7461325646	1.894316393
860	0.7461325766	1.894316349
861	0.7462463657	1.893891763
862	0.7462468849	1.893889826
863	0.7462909826	1.893725257
864	0.7462923834	1.893720029
865	0.7462922744	1.893720436
866	0.7462979948	1.893699086
867	0.7463550717	1.893486056
868	0.7463549516	1.893486504
869	0.7463957641	1.893334163
870	0.7464498082	1.893132414
871	0.7465649146	1.892702644
872	0.7465648044	1.892703056
873	0.746616927	1.892508415
874	0.7466168076	1.892508861
875	0.7466560963	1.892362132
876	0.746691292	1.89223068
877	0.7468158475	1.891765404
878	0.7468223572	1.891741084
879	0.7469305097	1.891336984
880	0.7470395325	1.890929544
881	0.7471442344	1.89053817
882	0.7471450445	1.890535141
883	0.747178181	1.890411261
884	0.7471825008	1.890395111
885	0.7472344889	1.890200735
886	0.7472422104	1.890171864
887	0.7472667055	1.890080272
888	0.7473753244	1.889674072
889	0.747512484	1.889161014
890	0.747513355	1.889157756
891	0.7475172137	1.88914332
892	0.747689637	1.888498151
893	0.7476905067	1.888494896
894	0.7477349984	1.888328382
895	0.7477362951	1.888323529
896	0.7477439706	1.888294801
897	0.7477830047	1.888148698
898	0.7477868168	1.888134429
899	0.7477867305	1.888134752
900	0.7477904204	1.888120941
901	0.7477912462	1.88811785
902	0.7477948337	1.888104421
903	0.7479064063	1.887686737
904	0.7479133273	1.887660824
905	0.7480799851	1.887036743
906	0.7480867794	1.887011296
907	0.748087578	1.887008305
908	0.7481334551	1.88683647
909	0.7481762031	1.886676342
910	0.7481760163	1.886677042
911	0.748179295	1.88666476
912	0.7482468539	1.886411664
913	0.7483536489	1.886011508
914	0.748401816	1.885831001
915	0.7484025547	1.885828233
916	0.7484434843	1.885674834
917	0.7484433469	1.885675349
918	0.7486012199	1.885083546
919	0.7486043073	1.885071971
920	0.7486073045	1.885060734
921	0.7486075202	1.885059925
922	0.7486561637	1.88487754
923	0.7487577372	1.884496642
924	0.7487703521	1.884449331
925	0.7487710374	1.884446761
926	0.7487738748	1.884436119
927	0.7487748293	1.884432539
928	0.7488457255	1.884166625
929	0.748911394	1.883920286
930	0.7489467631	1.883787594
931	0.7489474017	1.883785198
932	0.7490976256	1.883221507
933	0.7493117876	1.882417608
934	0.7493132777	1.882412013
935	0.7493130361	1.88241292
936	0.749458342	1.881867289
